,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
562,562,18,1.9137,1.5143,2.0799,1.7801,1.8648,1.2253,space,0.4368,facilitated,21,2,ASC,1913.7,1514.3,2079.9,1780.1,1864.8,1225.3,10378.1,0,9,90,,
563,563,18,2.3963,1.4039,2.3811,1.9,1.6717,1.172,space,0.3206,facilitated,19,2,ASC,2396.3,1403.9,2381.1,1900,1671.7,1172,10925,0,9,90,,
564,564,18,2.5035,2.4044,1.3822,1.2035,1.6022,1.0343,space,0.2375,facilitated,11,2,ASC,2503.5,2404.4,1382.2,1203.5,1602.2,1034.3,10130.1,0,9,90,,
565,565,18,1.496,1.2718,1.5748,1.4856,1.13,1.1649,space,0.3458,facilitated,15,2,ASC,1496,1271.8,1574.8,1485.6,1130,1164.9,8123.1,0,9,90,,
566,566,18,1.662,2.1226,1.5328,1.3306,1.6006,1.2645,space,0.002,unfacilitated,18,2,ASC,1662,2122.6,1532.8,1330.6,1600.6,1264.5,9513.1,0,9,90,,
567,567,18,2.9788,1.7149,0.9183,1.704,1.032,1.5218,space,0.3766,facilitated,27,2,ASC,2978.8,1714.9,918.3,1704,1032,1521.8,9869.8,0,9,90,,
568,568,18,1.2964,1.0732,1.6825,1.5295,1.5704,3.4027,space,0.3698,unfacilitated,28,2,ASC,1296.4,1073.2,1682.5,1529.5,1570.4,3402.7,10554.7,0,9,90,,
569,569,18,2.5076,1.6081,1.4697,1.1153,1.4375,0.8483,y,1.5706,unfacilitated,2,2,ASC,2507.6,1608.1,1469.7,1115.3,1437.5,848.3,8986.5,1,9,90,,
570,570,18,2.0298,3.9881,2.1973,1.3871,1.663,1.1522,space,0.4291,facilitated,17,2,ASC,2029.8,3988.1,2197.3,1387.1,1663,1152.2,12417.5,0,9,90,,
571,571,18,1.3261,1.2661,1.092,1.2976,1.9151,1.2798,n,1.2512,unfacilitated,8,2,ASC,1326.1,1266.1,1092,1297.6,1915.1,1279.8,8176.7,1,9,90,,
572,572,18,2.5796,1.4814,3.2759,1.4002,1.3748,1.1685,n,0.6931,unfacilitated,6,2,ASC,2579.6,1481.4,3275.9,1400.2,1374.8,1168.5,11280.4,1,9,90,,
573,573,18,2.2639,3.0984,1.2976,1.4476,1.5648,1.1634,space,0.4201,unfacilitated,30,2,ASC,2263.9,3098.4,1297.6,1447.6,1564.8,1163.4,10835.7,0,9,90,,
574,574,18,1.361,2.0661,1.3047,1.165,1.4344,1.1628,y,0.4628,unfacilitated,4,2,ASC,1361,2066.1,1304.7,1165,1434.4,1162.8,8494,1,9,90,,
575,575,18,3.0142,1.1655,1.0984,1.3369,2.1398,0.8688,space,0.2774,unfacilitated,32,2,ASC,3014.2,1165.5,1098.4,1336.9,2139.8,868.8,9623.6,0,9,90,,
576,576,18,3.2168,2.3467,1.6045,1.3655,1.0458,1.3364,space,0.2053,unfacilitated,20,2,ASC,3216.8,2346.7,1604.5,1365.5,1045.8,1336.4,10915.7,0,9,90,,
577,577,19,3.3228,2.3667,1.617,3.1832,1.5107,0.8791,space,0.5664,unfacilitated,12,2,ASC,3322.8,2366.7,1617,3183.2,1510.7,879.1,12879.5,0,8,80,,
578,578,19,3.2678,2.7168,1.996,2.3271,1.3787,3.9263,space,0.0195,unfacilitated,26,2,ASC,3267.8,2716.8,1996,2327.1,1378.7,3926.3,15612.7,0,8,80,,
579,579,19,7.9857,3.333,1.2292,1.8167,1.2947,1.491,space,1.5168,facilitated,21,2,ASC,7985.7,3333,1229.2,1816.7,1294.7,1491,17150.3,0,8,80,,
580,580,19,2.6422,1.9951,2.7163,2.7014,2.8742,1.6364,space,0.8171,facilitated,13,2,ASC,2642.2,1995.1,2716.3,2701.4,2874.2,1636.4,14565.6,0,8,80,,
581,581,19,3.8527,1.7119,2.1837,1.0895,1.8107,1.4398,space,0.4217,facilitated,19,2,ASC,3852.7,1711.9,2183.7,1089.5,1810.7,1439.8,12088.3,0,8,80,,
582,582,19,2.3732,1.9167,0.9865,2.3394,1.9271,1.7424,n,1.3,unfacilitated,6,2,ASC,2373.2,1916.7,986.5,2339.4,1927.1,1742.4,11285.3,1,8,80,,
583,583,19,2.3168,1.6927,1.0277,1.4072,1.1833,1.1758,space,0.3541,unfacilitated,32,2,ASC,2316.8,1692.7,1027.7,1407.2,1183.3,1175.8,8803.5,0,8,80,,
584,584,19,1.7754,2.8575,1.7846,2.357,1.5334,1.7838,n,1.8526,unfacilitated,4,2,ASC,1775.4,2857.5,1784.6,2357,1533.4,1783.8,12091.7,0,8,80,,
585,585,19,2.7581,1.6576,1.5538,3.2376,1.3703,1.5501,space,0.2763,facilitated,29,2,ASC,2758.1,1657.6,1553.8,3237.6,1370.3,1550.1,12127.5,0,8,80,,
586,586,19,1.3118,1.3704,1.7501,2.0355,1.3078,1.7095,space,0.146,facilitated,15,2,ASC,1311.8,1370.4,1750.1,2035.5,1307.8,1709.5,9485.1,0,8,80,,
587,587,19,1.7061,1.2775,2.3239,2.9446,2.4165,1.4048,space,0.7086,unfacilitated,28,2,ASC,1706.1,1277.5,2323.9,2944.6,2416.5,1404.8,12073.4,0,8,80,,
588,588,19,1.7995,1.3591,1.2171,1.4671,0.9793,1.4702,n,1.1667,unfacilitated,10,2,ASC,1799.5,1359.1,1217.1,1467.1,979.3,1470.2,8292.3,1,8,80,,
589,589,19,2.3586,1.0096,1.9664,1.8583,1.3176,0.7553,y,1.4521,unfacilitated,2,2,ASC,2358.6,1009.6,1966.4,1858.3,1317.6,755.3,9265.8,1,8,80,,
590,590,19,4.1995,2.0706,1.8334,2.0742,0.9263,1.3761,space,0.2435,unfacilitated,30,2,ASC,4199.5,2070.6,1833.4,2074.2,926.3,1376.1,12480.1,0,8,80,,
591,591,19,1.7278,2.1833,1.2065,1.4365,1.4234,0.9092,y,2.0921,facilitated,1,2,ASC,1727.8,2183.3,1206.5,1436.5,1423.4,909.2,8886.7,1,8,80,,
592,592,19,2.3103,8.2813,1.5389,0.9844,0.9738,1.2438,space,0.026,facilitated,17,2,ASC,2310.3,8281.3,1538.9,984.4,973.8,1243.8,15332.5,0,8,80,,
593,593,19,1.6334,3.2329,3.5015,1.0338,0.8403,2.4629,space,1.1502,unfacilitated,18,2,ASC,1633.4,3232.9,3501.5,1033.8,840.3,2462.9,12704.8,0,8,80,,
594,594,19,1.5411,3.1397,2.0668,1.555,0.9667,0.7097,space,0.0838,unfacilitated,16,2,ASC,1541.1,3139.7,2066.8,1555,966.7,709.7,9979,0,8,80,,
595,595,19,1.271,1.9264,1.5333,1.2578,1.0337,0.5846,space,0.0016,unfacilitated,22,2,ASC,1271,1926.4,1533.3,1257.8,1033.7,584.6,7606.8,0,8,80,,
596,596,19,1.3066,1.4018,1.7677,1.5503,1.274,0.4586,space,6.00E-04,facilitated,11,2,ASC,1306.6,1401.8,1767.7,1550.3,1274,458.6,7759,0,8,80,,
597,597,19,5.3407,2.1616,7.3812,1.1718,1.2036,0.6862,space,0.4203,facilitated,31,2,ASC,5340.7,2161.6,7381.2,1171.8,1203.6,686.2,17945.1,0,8,80,,
598,598,19,5.1156,2.288,0.838,1.137,0.7056,1.0351,y,0.9171,facilitated,3,2,ASC,5115.6,2288,838,1137,705.6,1035.1,11119.3,1,8,80,,
599,599,19,4.9858,1.2412,2.357,1.9577,0.5943,5.4022,space,0.8397,unfacilitated,24,2,ASC,4985.8,1241.2,2357,1957.7,594.3,5402.2,16538.2,0,8,80,,
600,600,19,8.7315,0.939,1.1505,2.0505,1.1002,1.4422,space,0.0841,facilitated,23,2,ASC,8731.5,939,1150.5,2050.5,1100.2,1442.2,15413.9,0,8,80,,
601,601,19,3.8494,1.3166,1.1892,1.2301,0.8462,0.8888,n,1.6276,unfacilitated,8,2,ASC,3849.4,1316.6,1189.2,1230.1,846.2,888.8,9320.3,1,8,80,,
602,602,19,1.8063,6.7389,0.9501,1.227,1.1878,0.5906,space,1.4335,unfacilitated,14,2,ASC,1806.3,6738.9,950.1,1227,1187.8,590.6,12500.7,0,8,80,,
603,603,19,2.6233,1.5558,7.9979,8.436,1.0031,0.9081,y,1.7063,facilitated,9,2,ASC,2623.3,1555.8,7997.9,8436,1003.1,908.1,22524.2,0,8,80,,
604,604,19,1.8002,1.3721,1.0503,1.6029,0.9341,0.878,n,1.9863,facilitated,7,2,ASC,1800.2,1372.1,1050.3,1602.9,934.1,878,7637.6,1,8,80,,
605,605,19,1.8556,1.7336,1.2459,1.1497,1.2934,1.5558,y,3.3268,facilitated,5,2,ASC,1855.6,1733.6,1245.9,1149.7,1293.4,1555.8,8834,1,8,80,,
606,606,19,2.5692,2.3853,2.6584,2.2744,0.5754,0.718,space,0.467,facilitated,25,2,ASC,2569.2,2385.3,2658.4,2274.4,575.4,718,11180.7,0,8,80,,
607,607,19,2.2542,2.4079,1.775,2.3365,0.5834,0.9503,space,0.074,unfacilitated,20,2,ASC,2254.2,2407.9,1775,2336.5,583.4,950.3,10307.3,0,8,80,,
608,608,19,1.5,2.7663,1.2836,1.7165,0.7402,1.2671,space,0.0788,facilitated,27,2,ASC,1500,2766.3,1283.6,1716.5,740.2,1267.1,9273.7,0,8,80,,
609,609,20,2.4875,3.7786,2.0853,1.6183,1.7182,2.4019,y,0.8182,unfacilitated,4,2,ASC,2487.5,3778.6,2085.3,1618.3,1718.2,2401.9,14089.8,1,10,100,,
610,610,20,2.1351,1.4353,2.5688,1.8851,1.7339,1.386,space,0.1446,unfacilitated,26,2,ASC,2135.1,1435.3,2568.8,1885.1,1733.9,1386,11144.2,0,10,100,,
611,611,20,2.4025,3.3845,2.6195,3.0861,1.7856,1.0851,space,1.5171,unfacilitated,32,2,ASC,2402.5,3384.5,2619.5,3086.1,1785.6,1085.1,14363.3,0,10,100,,
612,612,20,2.2701,2.5931,2.4018,2.4672,1.4022,1.4684,space,0.4186,facilitated,25,2,ASC,2270.1,2593.1,2401.8,2467.2,1402.2,1468.4,12602.8,0,10,100,,
613,613,20,2.5023,2.7027,2.0015,2.2692,1.8683,1.6013,space,0.9181,facilitated,21,2,ASC,2502.3,2702.7,2001.5,2269.2,1868.3,1601.3,12945.3,0,10,100,,
614,614,20,2.7523,1.8848,1.7351,1.6516,1.6517,2.7686,space,0.6681,unfacilitated,28,2,ASC,2752.3,1884.8,1735.1,1651.6,1651.7,2768.6,12444.1,0,10,100,,
615,615,20,2.1225,2.2197,1.8565,1.7516,1.7077,2.0521,space,0.4347,unfacilitated,22,2,ASC,2122.5,2219.7,1856.5,1751.6,1707.7,2052.1,11710.1,0,10,100,,
616,616,20,3.1021,4.5389,1.9854,1.935,1.9186,1.3516,y,1.5684,unfacilitated,2,2,ASC,3102.1,4538.9,1985.4,1935,1918.6,1351.6,14831.6,1,10,100,,
617,617,20,1.9015,2.6522,1.8182,1.5527,1.5518,1.5853,y,0.5514,facilitated,5,2,ASC,1901.5,2652.2,1818.2,1552.7,1551.8,1585.3,11061.7,1,10,100,,
618,618,20,2.4858,1.7017,1.1625,1.1785,1.9941,2.4843,n,0.4743,unfacilitated,8,2,ASC,2485.8,1701.7,1162.5,1178.5,1994.1,2484.3,11006.9,1,10,100,,
619,619,20,1.4856,1.6182,1.4358,1.4855,1.3851,1.3395,space,0.0586,facilitated,15,2,ASC,1485.6,1618.2,1435.8,1485.5,1385.1,1339.5,8749.7,0,10,100,,
620,620,20,2.2721,3.17,2.1351,1.3348,1.0515,1.3348,space,0.3846,facilitated,23,2,ASC,2272.1,3170,2135.1,1334.8,1051.5,1334.8,11298.3,0,10,100,,
621,621,20,3.2512,2.2526,1.1844,1.4182,1.2,1.0187,y,0.9356,facilitated,1,2,ASC,3251.2,2252.6,1184.4,1418.2,1200,1018.7,10325.1,1,10,100,,
622,622,20,2.4019,2.368,1.3684,1.7019,1.3181,1.1847,space,0.2845,unfacilitated,18,2,ASC,2401.9,2368,1368.4,1701.9,1318.1,1184.7,10343,0,10,100,,
623,623,20,1.3683,1.1684,1.4015,1.1864,0.9872,1.0846,n,0.4383,unfacilitated,10,2,ASC,1368.3,1168.4,1401.5,1186.4,987.2,1084.6,7196.4,1,10,100,,
624,624,20,1.713,1.6908,2.1576,1.6517,1.7353,2.0698,space,0.3511,unfacilitated,30,2,ASC,1713,1690.8,2157.6,1651.7,1735.3,2069.8,11018.2,0,10,100,,
625,625,20,1.9021,2.002,1.7184,1.2516,1.2501,1.1191,space,0.3188,facilitated,19,2,ASC,1902.1,2002,1718.4,1251.6,1250.1,1119.1,9243.3,0,10,100,,
626,626,20,1.9686,1.418,1.5348,1.2012,0.7845,1.2015,space,0.5844,facilitated,17,2,ASC,1968.6,1418,1534.8,1201.2,784.5,1201.5,8108.6,0,10,100,,
627,627,20,1.5016,1.435,1.6687,1.0514,0.9514,1.2183,n,0.9013,facilitated,9,2,ASC,1501.6,1435,1668.7,1051.4,951.4,1218.3,7826.4,1,10,100,,
628,628,20,1.9356,1.3682,1.3013,1.2002,1.2016,1.1189,n,0.585,unfacilitated,6,2,ASC,1935.6,1368.2,1301.3,1200.2,1201.6,1118.9,8125.8,1,10,100,,
629,629,20,2.2687,1.618,1.4351,1.8351,1.1347,1.3008,space,0.2009,facilitated,27,2,ASC,2268.7,1618,1435.1,1835.1,1134.7,1300.8,9592.4,0,10,100,,
630,630,20,1.2535,1.201,2.049,1.3887,0.8843,0.871,space,0.7206,unfacilitated,16,2,ASC,1253.5,1201,2049,1388.7,884.3,871,7647.5,0,10,100,,
631,631,20,1.3875,2.0351,1.5187,1.4182,1.3183,1.3,space,0.5348,unfacilitated,20,2,ASC,1387.5,2035.1,1518.7,1418.2,1318.3,1300,8977.8,0,10,100,,
632,632,20,1.5016,1.3348,1.4515,2.0018,1.1181,1.0514,space,0.2845,unfacilitated,24,2,ASC,1501.6,1334.8,1451.5,2001.8,1118.1,1051.4,8459.2,0,10,100,,
633,633,20,1.5848,1.6016,3.9027,1.4168,1.0857,1.3181,space,0.8682,facilitated,31,2,ASC,1584.8,1601.6,3902.7,1416.8,1085.7,1318.1,10909.7,0,10,100,,
634,634,20,1.2348,2.1846,1.2511,1.3182,1.0009,0.7849,space,0.3008,unfacilitated,12,2,ASC,1234.8,2184.6,1251.1,1318.2,1000.9,784.9,7774.5,0,10,100,,
635,635,20,1.302,1.2682,1.3179,1.0348,0.8679,0.9847,space,0.9183,facilitated,11,2,ASC,1302,1268.2,1317.9,1034.8,867.9,984.7,6775.5,0,10,100,,
636,636,20,1.5016,1.6574,1.9889,1.0999,0.9352,2.3349,y,1.252,facilitated,3,2,ASC,1501.6,1657.4,1988.9,1099.9,935.2,2334.9,9517.9,1,10,100,,
637,637,20,1.4185,1.3181,1.8352,1.4181,1.0181,1.3184,n,0.7684,facilitated,7,2,ASC,1418.5,1318.1,1835.2,1418.1,1018.1,1318.4,8326.4,1,10,100,,
638,638,20,1.4181,1.0015,1.1841,1.3187,1.1177,0.8847,space,0.0176,facilitated,13,2,ASC,1418.1,1001.5,1184.1,1318.7,1117.7,884.7,6924.8,0,10,100,,
639,639,20,1.1841,1.7021,1.6686,1.2837,1.0021,1.4848,space,0.6015,facilitated,29,2,ASC,1184.1,1702.1,1668.6,1283.7,1002.1,1484.8,8325.4,0,10,100,,
640,640,20,1.6748,1.486,1.8186,1.5678,1.2516,1.0513,space,0.2329,unfacilitated,14,2,ASC,1674.8,1486,1818.6,1567.8,1251.6,1051.3,8850.1,0,10,100,,
641,641,21,7.5236,3.0398,2.9076,3.8784,1.5412,1.8553,space,0.7846,unfacilitated,24,2,ASC,7523.6,3039.8,2907.6,3878.4,1541.2,1855.3,20745.9,0,10,100,,
642,642,21,4.4234,3.7955,1.9774,1.4613,1.3225,1.2632,space,0.0387,unfacilitated,16,2,ASC,4423.4,3795.5,1977.4,1461.3,1322.5,1263.2,14243.3,0,10,100,,
643,643,21,2.3753,2.3824,1.5118,1.8319,1.4767,1.676,space,2.7536,facilitated,21,2,ASC,2375.3,2382.4,1511.8,1831.9,1476.7,1676,11254.1,0,10,100,,
644,644,21,3.4272,2.9654,2.2798,2.5392,1.4231,1.3547,space,1.5572,unfacilitated,26,2,ASC,3427.2,2965.4,2279.8,2539.2,1423.1,1354.7,13989.4,0,10,100,,
645,645,21,3.7122,2.203,1.8316,2.3257,3.8711,1.8933,space,0.6199,unfacilitated,30,2,ASC,3712.2,2203,1831.6,2325.7,3871.1,1893.3,15836.9,0,10,100,,
646,646,21,3.2829,3.8372,2.0707,2.7495,1.3605,1.4506,space,1.5391,facilitated,31,2,ASC,3282.9,3837.2,2070.7,2749.5,1360.5,1450.6,14751.4,0,10,100,,
647,647,21,3.3501,2.1891,1.6297,1.4915,1.0169,1.4718,n,1.3159,facilitated,9,2,ASC,3350.1,2189.1,1629.7,1491.5,1016.9,1471.8,11149.1,1,10,100,,
648,648,21,2.4513,3.4792,2.5499,2.1012,1.7757,1.5209,space,0.8412,facilitated,29,2,ASC,2451.3,3479.2,2549.9,2101.2,1775.7,1520.9,13878.2,0,10,100,,
649,649,21,4.9827,2.7017,2.2714,2.4656,1.6691,0.8057,space,0.4954,unfacilitated,12,2,ASC,4982.7,2701.7,2271.4,2465.6,1669.1,805.7,14896.2,0,10,100,,
650,650,21,3.7124,2.7847,1.901,2.0667,3.3133,1.37,y,0.8831,facilitated,5,2,ASC,3712.4,2784.7,1901,2066.7,3313.3,1370,15148.1,1,10,100,,
651,651,21,2.2109,2.3356,2.5159,1.5334,0.9401,1.2457,n,1.8231,facilitated,7,2,ASC,2210.9,2335.6,2515.9,1533.4,940.1,1245.7,10781.6,1,10,100,,
652,652,21,4.7314,1.8478,2.0271,1.6551,2.0562,1.9433,y,1.0141,unfacilitated,2,2,ASC,4731.4,1847.8,2027.1,1655.1,2056.2,1943.3,14260.9,1,10,100,,
653,653,21,4.1188,1.5303,2.5991,2.4353,1.2185,2.7847,space,0.3701,unfacilitated,28,2,ASC,4118.8,1530.3,2599.1,2435.3,1218.5,2784.7,14686.7,0,10,100,,
654,654,21,2.67,4.0651,3.3372,1.2556,1.2163,2.2895,space,0.1024,facilitated,17,2,ASC,2670,4065.1,3337.2,1255.6,1216.3,2289.5,14833.7,0,10,100,,
655,655,21,3.4418,4.0234,1.4289,1.9069,1.2624,1.2655,y,0.4259,facilitated,1,2,ASC,3441.8,4023.4,1428.9,1906.9,1262.4,1265.5,13328.9,1,10,100,,
656,656,21,4.9185,1.3817,1.9353,2.5237,1.7851,2.321,space,0.3574,facilitated,25,2,ASC,4918.5,1381.7,1935.3,2523.7,1785.1,2321,14865.3,0,10,100,,
657,657,21,4.231,1.6348,1.3796,1.761,1.2427,2.7355,y,0.3458,facilitated,3,2,ASC,4231,1634.8,1379.6,1761,1242.7,2735.5,12984.6,1,10,100,,
658,658,21,5.6382,2.7461,2.0775,1.7126,2.0117,1.2792,space,0.2844,facilitated,13,2,ASC,5638.2,2746.1,2077.5,1712.6,2011.7,1279.2,15465.3,0,10,100,,
659,659,21,2.4924,1.9864,1.7138,1.2272,1.9874,1.8099,space,0.1782,unfacilitated,22,2,ASC,2492.4,1986.4,1713.8,1227.2,1987.4,1809.9,11217.1,0,10,100,,
660,660,21,3.6103,3.9839,5.1824,2.1236,1.8464,1.1887,n,1.3352,unfacilitated,10,2,ASC,3610.3,3983.9,5182.4,2123.6,1846.4,1188.7,17935.3,1,10,100,,
661,661,21,2.3634,3.2505,2.9586,1.8298,1.5731,0.8028,space,0.2757,unfacilitated,32,2,ASC,2363.4,3250.5,2958.6,1829.8,1573.1,802.8,12778.2,0,10,100,,
662,662,21,1.5461,1.6257,1.2244,1.394,1.8759,2.307,n,1.1515,unfacilitated,8,2,ASC,1546.1,1625.7,1224.4,1394,1875.9,2307,9973.1,1,10,100,,
663,663,21,2.3641,2.4027,2.295,1.5953,1.7877,1.282,n,0.3567,unfacilitated,6,2,ASC,2364.1,2402.7,2295,1595.3,1787.7,1282,11726.8,1,10,100,,
664,664,21,2.5759,2.2277,3.6823,1.3286,0.8169,1.7896,space,0.142,facilitated,19,2,ASC,2575.9,2227.7,3682.3,1328.6,816.9,1789.6,12421,0,10,100,,
665,665,21,3.2759,1.9139,2.2097,1.415,0.7096,1.0609,space,0.7159,facilitated,27,2,ASC,3275.9,1913.9,2209.7,1415,709.6,1060.9,10585,0,10,100,,
666,666,21,2.9284,5.179,1.2689,2.0389,1.5114,2.3094,y,1.1382,unfacilitated,4,2,ASC,2928.4,5179,1268.9,2038.9,1511.4,2309.4,15236,1,10,100,,
667,667,21,5.2747,2.8542,5.5861,1.9691,3.4067,2.3442,space,0.136,unfacilitated,20,2,ASC,5274.7,2854.2,5586.1,1969.1,3406.7,2344.2,21435,0,10,100,,
668,668,21,6.5746,6.0025,1.691,1.5342,1.6149,1.3776,space,0.1205,unfacilitated,18,2,ASC,6574.6,6002.5,1691,1534.2,1614.9,1377.6,18794.8,0,10,100,,
669,669,21,7.9073,1.654,1.7699,2.0487,1.2606,1.7628,space,0.0011,unfacilitated,14,2,ASC,7907.3,1654,1769.9,2048.7,1260.6,1762.8,16403.3,0,10,100,,
670,670,21,1.4574,2.4028,3.9871,1.5789,1.1323,1.1042,space,0.1968,facilitated,15,2,ASC,1457.4,2402.8,3987.1,1578.9,1132.3,1104.2,11662.7,0,10,100,,
671,671,21,2.8766,2.6903,2.8896,2.3422,1.0551,2.2369,space,0.9607,facilitated,23,2,ASC,2876.6,2690.3,2889.6,2342.2,1055.1,2236.9,14090.7,0,10,100,,
672,672,21,2.617,2.4061,1.7361,1.4102,0.8823,1.5344,space,0.2211,facilitated,11,2,ASC,2617,2406.1,1736.1,1410.2,882.3,1534.4,10586.1,0,10,100,,
673,673,22,4.563,2.1453,3.2939,2.3439,1.7399,3.6108,space,0.7506,unfacilitated,28,2,ASC,4563,2145.3,3293.9,2343.9,1739.9,3610.8,17696.8,0,10,100,,
674,674,22,2.6339,6.6366,2.6927,2.3015,2.1579,2.0973,y,1.5458,unfacilitated,4,2,ASC,2633.9,6636.6,2692.7,2301.5,2157.9,2097.3,18519.9,1,10,100,,
675,675,22,5.4425,4.7749,3.8764,3.0275,1.7418,2.778,n,1.8177,facilitated,7,2,ASC,5442.5,4774.9,3876.4,3027.5,1741.8,2778,21641.1,1,10,100,,
676,676,22,4.6891,2.3446,2.4817,2.2446,2.6957,2.8685,space,0.3846,facilitated,21,2,ASC,4689.1,2344.6,2481.7,2244.6,2695.7,2868.5,17324.2,0,10,100,,
677,677,22,3.0077,3.0159,4.1296,4.112,3.2979,1.8307,y,1.8677,unfacilitated,2,2,ASC,3007.7,3015.9,4129.6,4112,3297.9,1830.7,19393.8,1,10,100,,
678,678,22,3.9426,1.9013,3.887,4.5261,1.8911,1.9269,space,0.1539,unfacilitated,16,2,ASC,3942.6,1901.3,3887,4526.1,1891.1,1926.9,18075,0,10,100,,
679,679,22,4.1352,3.6748,2.5239,2.9449,2.1748,3.7453,space,1.3305,facilitated,29,2,ASC,4135.2,3674.8,2523.9,2944.9,2174.8,3745.3,19198.9,0,10,100,,
680,680,22,3.5091,4.0784,6.2247,1.7283,2.1778,2.2592,space,1.1174,facilitated,15,2,ASC,3509.1,4078.4,6224.7,1728.3,2177.8,2259.2,19977.5,0,10,100,,
681,681,22,2.2668,3.478,1.7956,1.5626,2.6406,2.379,y,1.0473,facilitated,1,2,ASC,2266.8,3478,1795.6,1562.6,2640.6,2379,14122.6,1,10,100,,
682,682,22,3.1861,2.0411,4.5427,2.2105,1.9791,1.4606,n,0.8011,unfacilitated,10,2,ASC,3186.1,2041.1,4542.7,2210.5,1979.1,1460.6,15420.1,1,10,100,,
683,683,22,4.5725,2.7145,5.5712,3.3101,1.711,1.5238,space,0.1359,unfacilitated,20,2,ASC,4572.5,2714.5,5571.2,3310.1,1711,1523.8,19403.1,0,10,100,,
684,684,22,2.9064,1.9276,3.3237,1.9696,1.8228,1.5938,space,0.018,facilitated,13,2,ASC,2906.4,1927.6,3323.7,1969.6,1822.8,1593.8,13543.9,0,10,100,,
685,685,22,1.4773,2.1757,1.9016,1.4745,1.8451,1.3858,space,0.4031,unfacilitated,22,2,ASC,1477.3,2175.7,1901.6,1474.5,1845.1,1385.8,10260,0,10,100,,
686,686,22,2.0719,2.0096,3.4731,2.1932,2.0802,2.0269,y,1.9344,facilitated,5,2,ASC,2071.9,2009.6,3473.1,2193.2,2080.2,2026.9,13854.9,1,10,100,,
687,687,22,4.4103,1.4418,1.3515,1.5827,2.4096,2.286,n,1.4835,unfacilitated,8,2,ASC,4410.3,1441.8,1351.5,1582.7,2409.6,2286,13481.9,1,10,100,,
688,688,22,2.7568,1.6793,1.7434,1.7978,1.6817,1.9565,space,0.6861,unfacilitated,14,2,ASC,2756.8,1679.3,1743.4,1797.8,1681.7,1956.5,11615.5,0,10,100,,
689,689,22,1.8458,1.6737,2.2496,2.3075,1.8602,1.6617,n,1.4195,facilitated,9,2,ASC,1845.8,1673.7,2249.6,2307.5,1860.2,1661.7,11598.5,1,10,100,,
690,690,22,2.6174,1.6423,1.6276,2.1473,1.3746,1.5599,space,0.4158,unfacilitated,24,2,ASC,2617.4,1642.3,1627.6,2147.3,1374.6,1559.9,10969.1,0,10,100,,
691,691,22,2.2075,2.3453,1.6893,2.2167,1.5429,1.9713,space,0.2843,facilitated,27,2,ASC,2207.5,2345.3,1689.3,2216.7,1542.9,1971.3,11973,0,10,100,,
692,692,22,2.7646,1.9468,1.9516,3.4769,2.066,1.3441,space,0.4007,unfacilitated,32,2,ASC,2764.6,1946.8,1951.6,3476.9,2066,1344.1,13550,0,10,100,,
693,693,22,2.1924,2.9188,2.9006,1.8135,1.8609,1.6126,space,0.0563,facilitated,23,2,ASC,2192.4,2918.8,2900.6,1813.5,1860.9,1612.6,13298.8,0,10,100,,
694,694,22,1.619,4.1125,2.0948,1.8648,2.1452,2.1884,space,0.0177,facilitated,11,2,ASC,1619,4112.5,2094.8,1864.8,2145.2,2188.4,14024.7,0,10,100,,
695,695,22,6.9258,4.1101,3.8067,1.7951,1.5769,2.7668,y,0.8493,facilitated,3,2,ASC,6925.8,4110.1,3806.7,1795.1,1576.9,2766.8,20981.4,1,10,100,,
696,696,22,5.8459,4.9966,1.3134,2.4153,2.0653,1.2485,space,0.0011,unfacilitated,12,2,ASC,5845.9,4996.6,1313.4,2415.3,2065.3,1248.5,17885,0,10,100,,
697,697,22,2.597,2.0631,2.5478,2.1646,1.4994,2.0465,space,6.00E-04,facilitated,19,2,ASC,2597,2063.1,2547.8,2164.6,1499.4,2046.5,12918.4,0,10,100,,
698,698,22,3.1499,2.6634,2.515,1.5624,1.749,1.9143,space,0.401,facilitated,17,2,ASC,3149.9,2663.4,2515,1562.4,1749,1914.3,13554,0,10,100,,
699,699,22,2.1449,1.7308,2.8477,1.7638,2.061,1.8467,n,0.9007,unfacilitated,6,2,ASC,2144.9,1730.8,2847.7,1763.8,2061,1846.7,12394.9,1,10,100,,
700,700,22,2.3772,3.3155,3.2465,2.5985,1.6474,1.6781,space,0.0681,facilitated,25,2,ASC,2377.2,3315.5,3246.5,2598.5,1647.4,1678.1,14863.2,0,10,100,,
701,701,22,1.747,2.0806,2.4812,1.7311,3.6308,2.1817,space,0.4013,facilitated,31,2,ASC,1747,2080.6,2481.2,1731.1,3630.8,2181.7,13852.4,0,10,100,,
702,702,22,4.0133,4.9488,2.3976,2.03,1.7824,2.0141,space,0.5337,unfacilitated,18,2,ASC,4013.3,4948.8,2397.6,2030,1782.4,2014.1,17186.2,0,10,100,,
